id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.020174894,1.8165421e-06,4.863682e-05,0.0001201872,4.8169554e-06,1.0137078e-05,0.23525894,1.1608829e-06,1.1069841e-06,1.3671482e-05,3.3577668e-05,0.00029524756,2.9545288e-06,0.00018396007,2.2999275e-06,1.524338e-05,2.0413467e-05,0.019945258,8.585293e-06,4.5661504e-06,0.0001778612,1.9438442e-06,2.2434564e-05,0.001029292,9.6607204e-05,3.4983325e-06,0.04748981,8.8713845e-05,1.018269e-06,0.00021567447,0.00027025142,1.3945743e-05,7.36496e-05,0.00021192474,1.0390618e-06,0.020359382,7.502053e-05,3.449169e-05,4.946867e-06,1.7053893e-05,7.3147744e-06,6.5528648e-06,1.097027e-05,1.9025136e-05,1.1884193e-06,5.0422874e-05,4.8174956e-05,7.0403655e-07,4.096853e-05,8.322116e-05,6.42363e-05,3.040501e-07,6.3782413e-06,1.9341316e-05,4.9012626e-05,2.8023032e-06,2.2833978e-05,0.00071214506,1.2116635e-06,0.000111712485,9.1587714e-07,0.00041618757,0.0029612682,7.491861e-06,8.412296e-06,0.000106877545,3.083619e-06,2.4672952e-06,0.0042713406,0.00010079445,0.0006099822,4.7170415e-05,1.9840299e-07,0.00022685394,1.1872645e-05,1.3142245e-05,0.000220905,6.129635e-05,6.802993e-06,0.06899544,1.1440034e-05,0.5060599,5.2907362e-05,0.0003711435,0.006117868,0.0012165607,0.0008967278,0.02048385,6.835894e-06,5.2705245e-06,1.4634462e-06,4.2588552e-05,6.2462727e-06,1.4979416e-05,0.0005747569,1.9405243e-05,0.00013130977,4.411597e-05,0.0013088225,0.0017800095,0.00011037752,2.3597278e-05,0.0022592945,0.0013234867,3.3731385e-06,7.4045147e-06,0.00088906864,0.00042919282,0.00029283497,0.0005445232,0.0025363695,2.1323935e-05,8.930549e-07,1.02258045e-05,5.007921e-09,5.4169695e-06,0.0135019,5.613599e-07,0.0070226565,0.0062042405
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00010990009,0.0032800809,1.528315e-05,0.027267609,0.00014727983,7.818706e-05,0.00023265505,0.01563765,0.0006905725,0.0009944703,0.15154083,0.00088868337,0.0012861288,0.0003079734,2.9378393e-06,0.00063332065,5.2687283e-05,0.0016242869,0.00043057898,0.00090507406,0.00050553196,7.472564e-05,0.00011117037,1.861094e-05,0.00066756125,0.00010580142,6.8123394e-05,0.00016020934,0.00023129472,0.006475085,0.0002751917,0.00081003725,0.0020848303,0.0003458115,0.004955653,8.2999235e-05,6.215742e-06,2.8301616e-05,0.00015412546,4.97716e-05,0.0004045758,0.0002730892,2.7670856e-05,0.002869323,0.0021105164,0.0037647327,3.2125216e-05,0.0023759508,0.0009228833,0.0033639474,1.5939044e-05,0.004287503,0.002592837,0.003032677,1.4247147e-05,0.00019714395,0.0001357318,0.0014406738,0.00014377455,0.014256441,0.041110788,4.5598346e-05,0.0001552997,0.00044404605,0.0013795467,0.0011031381,0.0033869138,0.012911042,0.14680937,1.7429704e-05,0.0031450996,5.1422627e-05,9.6321986e-05,0.00039534632,0.003871698,0.012066397,0.14191361,0.0031757178,0.00013842582,4.8249534e-05,0.0011170702,0.00057799334,0.00063313526,0.00095527346,2.2142343e-05,0.00023287394,0.0008388044,6.725969e-05,0.0068017454,0.0015106206,3.085565e-05,8.1413404e-05,0.00018285029,2.325773e-05,0.0002740753,3.0151747e-05,0.000495484,0.0061118235,0.004364213,0.00021207528,1.7838256e-05,9.340874e-05,4.3789943e-05,0.0005272817,0.00011181462,0.09369591,0.0005155624,0.0013977886,2.2700542e-06,8.6160355e-05,0.016666908,0.014394645,0.00044941466,0.0050361324,0.13668428,7.859199e-05,0.002703002,0.055516083,0.009475808,7.567772e-05
82d137d71f56cb0484b376ae3c867b14,3.994578e-06,0.00017170001,3.861075e-07,1.09800685e-05,9.145543e-05,6.5226246e-05,1.4381455e-06,2.3730624e-06,0.00051691517,0.00019166397,6.1148e-07,0.001610242,8.323716e-06,0.00035602864,0.002045072,0.00030333732,0.0016301633,1.9516472e-05,0.0005817387,5.2891764e-06,2.469207e-06,0.0006049333,2.2009806e-06,2.0111274e-05,0.017788917,0.00079958147,2.5909096e-06,3.538067e-05,0.00010758288,3.1255476e-07,1.4024435e-05,0.0046723695,0.0008132457,0.0065880357,5.0505255e-06,1.6247209e-06,5.224475e-06,1.4056684e-06,5.8350776e-07,5.183613e-05,0.021134937,0.0071566207,1.5386107e-05,3.8284916e-06,0.00012857652,1.9294193e-05,1.7100721e-05,0.00011081684,3.2576534e-06,0.0024333855,0.00018782838,1.5405134e-05,1.747446e-05,0.014094124,4.0166137e-07,1.4863989e-06,1.654305e-05,6.129411e-06,2.8637362e-05,3.762903e-05,2.3403177e-07,2.2604188e-05,9.749877e-08,4.9201676e-06,3.402086e-08,2.6736893e-06,1.3876997e-05,3.5187957e-05,5.6561476e-06,0.0011975297,1.7665663e-05,1.3251458e-06,2.0852332e-05,5.226407e-07,1.8281117e-08,4.227299e-08,1.3400816e-05,1.0429676e-06,2.6172449e-05,3.311293e-06,1.6588803e-07,2.0765006e-06,9.848507e-06,3.226372e-05,1.1562046e-05,6.471921e-05,1.6922651e-05,4.944507e-07,7.039662e-07,8.11369e-05,9.259124e-06,9.171269e-06,0.90372884,5.3477557e-05,4.4180204e-08,2.6507097e-08,7.02729e-08,3.6493907e-06,6.47803e-06,4.8081656e-05,4.182864e-05,7.868871e-06,7.40596e-07,1.6884142e-05,4.318759e-07,5.0760887e-06,1.7266126e-06,0.001000543,1.963534e-05,2.4942698e-05,1.365917e-07,1.4163142e-07,7.983048e-05,0.0004241173,1.362533e-05,0.008313229,1.0127078e-07,1.5795796e-06,1.627406e-05,2.2279119e-05
8db94c3efe16b1d584ca43c4c8dea3b3,7.229414e-06,0.00032925457,9.372373e-08,1.0235304e-05,2.2763793e-06,4.187581e-06,8.802598e-08,8.4043654e-07,8.661751e-07,4.712307e-06,0.0008210028,0.00016889114,1.5129907e-06,4.3559383e-05,1.8975844e-07,4.6386344e-08,0.00027997355,4.2744564e-06,0.0013423846,9.2541796e-07,1.8655327e-06,3.939056e-08,6.420608e-07,5.480536e-05,1.319476e-05,6.70878e-07,8.930362e-06,1.5195868e-05,4.582844e-06,3.9618308e-06,0.0009033719,0.0003516853,0.0001849346,0.00053605717,2.158884e-06,0.0026487804,2.030161e-07,7.154268e-07,1.0356601e-06,1.763922e-07,7.4545525e-05,5.5447163e-05,1.3317272e-07,0.00026734962,2.188061e-05,1.8329876e-05,7.0341994e-06,1.6519494e-06,1.51368e-05,0.00037217798,4.829536e-07,7.2752664e-07,0.17921427,3.7846352e-05,1.1892357e-05,1.887768e-06,6.2773534e-06,6.5827265e-08,5.740155e-06,0.00074414583,1.4139989e-05,3.144189e-05,0.00017986773,1.774573e-06,1.822875e-07,0.0053566447,0.7349782,4.743909e-05,0.00027205306,0.00031736825,0.00028605436,0.000782639,1.2492529e-06,0.00079796946,9.3919726e-07,7.535382e-08,0.00203756,5.054589e-06,0.00021651253,3.62093e-06,2.8844892e-05,5.141851e-06,0.009881308,0.00033415505,0.00031857725,0.00081408676,5.406792e-05,5.1154177e-05,1.7690273e-06,9.884224e-07,1.4748947e-07,3.7198066e-07,0.0014739204,9.228036e-06,0.047966264,9.740545e-07,2.423609e-06,0.00029561738,0.00035457243,0.0008238711,8.241222e-05,0.00047260887,2.1340009e-06,4.8260932e-05,1.1499841e-07,0.00013803015,2.7424928e-06,8.971568e-06,1.2209398e-05,0.000323051,0.00010186872,5.0141302e-06,8.265574e-07,1.4961735e-05,6.871612e-06,9.5620035e-06,0.0022984163,1.0506485e-05,9.6359654e-05,4.172803e-06
b2f350d68b6264610c176e150dabc950,0.00050056446,0.0005953106,0.0002603119,0.003164084,0.005370163,0.0010295605,0.0026954997,0.0038724863,0.00064817956,0.012331856,0.032665513,0.0015256878,0.0013996607,0.0003045172,4.3305077e-05,0.0037320226,0.0059417314,0.0024526014,0.0034551276,0.0021215293,0.00018890636,0.00018836747,0.00013411131,0.00048327728,0.00036970573,0.0004964318,0.00026113968,0.0055665686,0.0011852835,0.010625066,0.00035003366,0.0016882641,0.0019827834,0.0069582225,0.0016686588,0.0017587929,0.0002505994,0.0034066546,0.009699686,0.0020135653,0.0014587644,0.0001195885,0.0006641936,0.10810089,0.0025178888,0.013288907,0.012172654,0.00053576706,0.0055619148,0.01685332,0.00022527193,0.014580982,0.004682503,0.008242229,0.00050581497,0.0011394239,0.00029022517,0.00070369017,0.000111492925,0.0030677929,0.027557433,0.0006757298,0.0015055945,0.03133185,8.6213484e-05,0.0005737109,0.031536557,0.013218801,0.019859536,0.0003084763,0.0016279118,0.116485715,0.001768307,0.0030063633,0.0015210585,0.0053233486,0.0008956094,0.029595565,0.00049430993,0.0015715708,0.007688097,0.0008109098,0.00093716534,0.0043403073,0.0010149005,0.00027693427,0.06903779,0.0030333833,0.0029609539,0.027550153,0.00050259545,0.005978614,0.00025998417,0.0020157325,0.0036450366,0.0035837393,0.00059904804,0.0009220391,0.0035671492,0.00078849494,0.00074128486,0.113146506,0.0011378939,0.00034239586,0.0020497497,0.0018837744,0.0052581895,0.0010926818,0.0010363195,0.0017521698,0.0026512733,0.024874369,0.00047581905,0.015754297,0.0029349236,0.00043225425,0.03947468,0.015215036,0.010316333,0.0027642422
b5cf42054fc30582086ffd39f4c2c021,0.26655984,0.001132526,8.8450244e-05,0.0011294266,5.6387238e-05,0.00035494022,0.0022429854,5.7524803e-06,6.6454572e-06,4.4019066e-06,0.0005018645,0.0011460561,2.201436e-05,0.0006625871,1.1454223e-05,6.67112e-05,0.0019064083,0.0015199726,0.00011461615,0.00011281913,0.13901311,7.0018527e-06,0.00010890859,0.0030366322,2.8427745e-05,9.523336e-06,0.0027965284,5.842542e-05,5.0845916e-05,2.0785312e-05,0.0027329337,7.000053e-05,0.000782688,0.0012556362,0.018911388,0.0027629633,3.4718174e-05,1.6788339e-05,1.012548e-05,2.7930578e-06,0.00035266893,0.00026409084,1.5062338e-05,2.5487667e-05,0.004109039,0.00021680772,0.0005109253,0.00017092208,0.019420104,0.00014902801,0.00040244416,0.00012853263,0.00064250804,2.504795e-05,0.14300777,6.6762493e-07,0.000252719,5.5247172e-05,0.0041157277,0.00279759,1.3734342e-06,0.0038705298,0.046086274,0.0005271873,0.0042818557,0.01736818,0.00025425237,0.0003991452,0.0022108536,0.0025513228,0.0002723106,0.0008093172,1.7247348e-05,0.00040472485,0.00027364216,3.1849104e-05,0.0066141067,0.0014533192,0.12981293,0.00027652318,9.421946e-05,0.0028902607,0.007025062,0.0023613872,4.109029e-05,0.0014884231,4.2260194e-06,0.00026897117,0.0018587777,8.85432e-06,1.32272535e-05,0.00022944993,3.8864902e-05,0.0006164931,0.00053500483,0.025665764,0.017426083,0.018293781,0.000399777,0.005986245,0.00022000646,3.3391232e-05,0.0010322549,0.0011339098,0.0002645322,0.0047510816,0.008561117,0.0010705594,0.02305027,0.02239113,0.0039012958,7.796998e-06,8.271272e-06,0.00031752826,1.7027773e-05,1.4579914e-05,0.0018332972,3.530347e-05,0.0020912497,0.00048401722
c76b5c3bda584485f913e25034c557d3,4.062621e-05,0.022452325,2.7435377e-05,0.0017872398,0.00014880666,9.295876e-05,0.00026839512,0.0001383582,0.035015725,0.00034843068,0.00041132062,0.00011217278,0.022286914,8.6147615e-05,0.40227264,0.0042668823,2.2130425e-05,0.0003010655,0.00010714336,1.11168465e-05,0.00021471013,0.0006429637,0.0013260989,0.00025371838,0.00029464156,0.0008118078,3.6301633e-05,0.00013164914,0.11498247,1.5122124e-05,0.00012837525,0.003757685,0.0064515774,0.00095471606,0.0007614023,5.9493404e-06,0.00076368725,0.0002677076,0.0007909702,0.0002476514,0.0011625078,4.0509138e-05,6.186929e-05,6.186769e-05,0.00489714,0.00010976831,0.001836563,0.00041370225,0.0003670995,0.07285456,0.001093691,0.011906906,0.00023660173,0.00074321957,1.88747e-05,4.984444e-05,0.08674872,0.006572524,0.008275472,0.0017298121,0.00018831235,8.3742424e-07,1.1335322e-06,0.0005290581,7.469543e-06,0.00032273753,0.000110142566,0.0026027914,0.00013879576,0.012707211,6.162732e-05,5.215068e-06,0.00054523745,7.9005116e-07,2.5307314e-05,6.191119e-05,0.0001554598,1.2595908e-05,0.00025743822,0.00024865364,4.689005e-06,0.00024060735,5.300087e-05,0.0026194681,1.1326385e-06,4.935741e-05,6.2233106e-05,1.3222977e-05,4.533746e-05,0.0233984,0.07194006,0.00042919794,0.0007808978,0.00029781932,2.1913008e-06,1.2248296e-06,1.7411343e-06,0.00011602859,8.436834e-05,1.5227218e-05,2.2829122e-06,3.1375665e-05,1.6052134e-05,0.00014452219,4.6562236e-05,0.00010438218,0.00011539584,0.017715676,0.0002819678,2.0612586e-05,2.0222358e-06,2.6610818e-05,0.030277656,0.0010201568,0.005305875,0.0034379726,5.631995e-07,0.00096967106,7.050906e-05,5.295484e-05
ec6b4aee97cf7eeb6cb26540af933db2,4.461465e-05,7.0296783e-06,0.00014864346,6.707884e-05,0.00044201332,0.00069069624,0.00016748814,0.0033377663,0.00059682166,0.012831228,0.00039356374,2.1028816e-05,0.002283635,0.00011258281,4.347451e-05,0.0063091298,7.481859e-05,5.1913765e-05,0.0003980188,0.5351329,1.6427644e-05,0.0019816316,0.0022052412,1.3278361e-07,7.590692e-05,0.00021210154,2.1431142e-05,0.0014127346,2.6967462e-05,0.01638697,6.175793e-05,0.0002082396,8.9611814e-05,2.7757587e-05,1.639293e-05,7.999515e-06,4.0654636e-06,2.2948183e-05,0.016603386,0.00060110405,2.704318e-05,4.4548837e-05,0.0037054068,0.0004216707,0.00014587052,0.008053923,0.00038306857,0.00032455174,0.00010976799,4.489858e-05,7.118076e-05,0.0010015839,6.829978e-05,0.0023548598,5.095311e-06,0.0031856007,4.7154026e-05,2.0158313e-06,1.0267458e-05,1.5801474e-05,0.09517911,0.0010942288,1.3713386e-06,0.00018581303,2.2652705e-05,6.9957846e-06,6.833359e-05,0.0037225569,3.530899e-05,2.350747e-05,0.00018019236,0.00020020916,0.00010403622,0.00024968883,0.004651697,0.008763378,0.0001901819,0.0023686893,4.2123384e-06,1.9895342e-06,8.1390506e-05,0.00025390898,1.8039227e-05,2.737144e-06,0.0005722172,0.000109828,2.8588634e-05,3.9495226e-05,0.008840803,0.0004333855,7.281603e-05,0.0010586934,7.821346e-05,0.001778569,1.51914055e-05,0.00023674234,0.000114800365,4.431229e-06,0.00012358755,0.0003096345,0.00017925174,7.2716386e-05,7.376753e-05,1.416939e-05,0.0009906141,9.245424e-06,0.00014043116,5.641122e-05,1.3996166e-05,3.727669e-05,0.0001240315,0.23833682,0.00024172083,0.0019223691,0.00060865236,6.004491e-05,5.356751e-05,0.0023938282,7.630771e-05,0.00020757942
f28b4d5899f9db2a2caa7a3361c847f1,3.0572246e-05,5.068408e-08,0.00023919945,0.00031559277,6.55978e-05,0.00022392371,0.0031470573,1.6089774e-05,3.172682e-06,2.992345e-05,2.6931017e-05,0.00013196161,0.00027170844,6.968513e-07,4.5825554e-06,0.0006170391,4.0538354e-05,6.565595e-05,1.8331384e-06,6.34514e-05,7.920797e-05,0.00027108495,0.0004554567,1.8193379e-06,2.8276807e-05,1.3864552e-05,8.035609e-05,0.0009414585,0.001350791,8.51102e-05,3.387702e-06,5.953049e-07,4.4579583e-06,9.6602325e-06,0.0010668946,9.814123e-07,0.00035531406,0.000121152305,0.0024104887,5.4877586e-07,6.220322e-06,5.0455487e-06,2.043732e-05,2.4114439e-05,2.9746589e-05,0.00010401162,0.0025856723,0.0019412342,0.00080298487,3.5725057e-05,0.00016525167,4.5539527e-05,4.990822e-07,0.000102941616,0.00036715396,7.1065995e-05,0.00062630407,1.5135253e-05,0.00019194059,4.0897157e-05,3.394978e-05,8.368115e-06,3.3385206e-07,0.9481175,6.635282e-05,1.4709741e-05,3.2081938e-05,0.00097536383,1.160615e-05,5.4205125e-06,1.9705697e-08,2.2907185e-05,0.01586248,9.5289266e-07,0.0010590968,0.005094634,1.18595e-05,2.0035948e-05,2.1753485e-05,8.402262e-06,4.536064e-05,0.00014212867,3.7191074e-07,5.2590294e-06,9.835435e-06,2.3249841e-07,1.5491545e-05,2.411284e-06,1.7327304e-05,6.5933986e-05,0.00047068906,0.0019170552,2.624077e-06,7.864946e-05,3.5685658e-05,0.0026665728,0.0007019449,3.9966042e-05,5.562824e-07,3.1132874e-06,2.3671038e-07,0.00012278822,5.640525e-05,1.8341107e-06,0.00037675293,7.424236e-05,0.00012618287,2.3492272e-05,6.471453e-05,6.5620515e-07,5.1088523e-06,9.771425e-05,0.0012313479,3.8551652e-06,0.00035902698,3.851094e-06,2.928157e-06,1.5195911e-05,1.3113244e-05,7.3099145e-05
fd369fa622cf7437ddb4066a9d3ee534,0.00054690166,4.8632744e-05,0.00022639621,0.00038766564,0.00094603386,0.00013373284,0.0013251577,0.0012026707,0.0021752461,0.00048385013,1.960233e-05,7.579354e-05,0.0042823516,0.00031257758,0.016344791,0.0028862462,1.6152711e-05,0.0035168028,0.00014414231,0.0067724893,0.0014058768,0.7068934,0.051308576,4.5501434e-05,0.000103663304,0.06849287,0.00015160812,8.0691956e-05,0.00055878714,0.0013888177,0.00014953777,4.8929498e-05,3.9888277e-05,5.3652566e-05,7.694058e-05,1.7369006e-05,9.630068e-06,0.00019483043,0.0013285427,0.0023616825,2.2189062e-05,8.4670246e-05,0.00052315596,1.993578e-05,0.00012677241,0.020545214,0.00023914543,0.00041651117,0.00040627454,0.0001784924,0.0005311377,0.0024712766,1.0116565e-05,0.0019356451,3.2947585e-06,0.0002903599,0.00041001962,0.0013997664,0.00017966791,2.7110593e-05,0.0038365887,0.000544122,8.140953e-06,7.752939e-05,9.621196e-05,3.832959e-06,1.0665044e-05,0.00044844495,0.00017148153,0.00024884118,0.0015279517,5.7773577e-05,0.0005834677,6.356221e-05,0.0013937595,0.006633123,5.176805e-05,0.0047737835,9.8276305e-06,0.00021691463,3.9437477e-05,0.0052666287,6.044392e-06,0.00017130238,0.00012220489,0.0014444146,8.914663e-05,7.580373e-05,0.032353383,0.0057380977,0.007120586,0.007992159,0.0004633924,5.2032752e-05,8.66647e-06,4.2995012e-05,4.67392e-05,7.3036226e-06,0.00045281896,3.490357e-05,0.00026765704,1.7265853e-05,0.00033332943,0.0005232985,0.0022725922,8.9385336e-05,0.0004123697,0.001129823,2.302659e-05,6.27003e-05,0.00021179122,0.0016895245,0.0017160226,0.0015406507,0.00013291021,2.3276345e-05,6.917099e-05,0.0003025341,5.8840124e-05,0.0004591102
